imgs/val/bookstore_video3_2640.jpg,47,809,91,863,Pedestrian
imgs/val/bookstore_video3_2640.jpg,1211,649,1252,692,Biker
imgs/val/bookstore_video3_2640.jpg,143,166,190,211,Pedestrian
imgs/val/bookstore_video3_2640.jpg,201,966,231,1002,Pedestrian
imgs/val/bookstore_video3_2640.jpg,198,946,225,975,Pedestrian
imgs/val/bookstore_video3_2640.jpg,102,977,146,1004,Pedestrian
imgs/val/bookstore_video3_2640.jpg,282,946,321,1000,Pedestrian
imgs/val/bookstore_video3_2640.jpg,1006,391,1044,445,Pedestrian
imgs/val/bookstore_video3_2640.jpg,1039,400,1075,451,Pedestrian
imgs/val/bookstore_video3_2700.jpg,1024,442,1070,487,Pedestrian
imgs/val/bookstore_video3_2700.jpg,954,829,1008,869,Biker
imgs/val/bookstore_video3_2700.jpg,77,762,115,793,Pedestrian
imgs/val/bookstore_video3_2700.jpg,7,872,47,926,Pedestrian
imgs/val/bookstore_video3_2700.jpg,145,166,190,211,Pedestrian
imgs/val/bookstore_video3_2700.jpg,247,966,277,1002,Pedestrian
imgs/val/bookstore_video3_2700.jpg,247,948,275,977,Pedestrian
imgs/val/bookstore_video3_2700.jpg,161,959,205,986,Pedestrian
imgs/val/bookstore_video3_2700.jpg,347,937,385,991,Pedestrian
imgs/val/bookstore_video3_2700.jpg,1006,391,1046,440,Pedestrian
imgs/val/bookstore_video3_2700.jpg,1037,400,1075,449,Pedestrian
imgs/val/bookstore_video3_2730.jpg,1024,442,1070,487,Pedestrian
imgs/val/bookstore_video3_2730.jpg,817,815,870,856,Biker
imgs/val/bookstore_video3_2730.jpg,51,782,89,813,Pedestrian
imgs/val/bookstore_video3_2730.jpg,0,903,29,957,Pedestrian
imgs/val/bookstore_video3_2730.jpg,23,449,58,490,Pedestrian
imgs/val/bookstore_video3_2730.jpg,145,166,190,211,Pedestrian
imgs/val/bookstore_video3_2730.jpg,269,964,299,1000,Pedestrian
imgs/val/bookstore_video3_2730.jpg,269,946,297,975,Pedestrian
imgs/val/bookstore_video3_2730.jpg,189,957,233,984,Pedestrian
imgs/val/bookstore_video3_2730.jpg,376,944,413,989,Pedestrian
imgs/val/bookstore_video3_2730.jpg,1006,391,1048,440,Pedestrian
imgs/val/bookstore_video3_2730.jpg,1035,400,1075,449,Pedestrian
imgs/val/bookstore_video3_2850.jpg,1024,442,1070,487,Pedestrian
imgs/val/bookstore_video3_2850.jpg,249,813,302,854,Biker
imgs/val/bookstore_video3_2850.jpg,143,364,178,404,Pedestrian
imgs/val/bookstore_video3_2850.jpg,146,166,190,211,Pedestrian
imgs/val/bookstore_video3_2850.jpg,293,899,341,928,Biker
imgs/val/bookstore_video3_2850.jpg,363,957,392,993,Pedestrian
imgs/val/bookstore_video3_2850.jpg,356,948,383,975,Pedestrian
imgs/val/bookstore_video3_2850.jpg,284,950,328,977,Pedestrian
imgs/val/bookstore_video3_2850.jpg,503,937,539,977,Pedestrian
imgs/val/bookstore_video3_2850.jpg,1004,393,1050,431,Pedestrian
imgs/val/bookstore_video3_2850.jpg,1030,402,1074,447,Pedestrian
imgs/val/bookstore_video3_2910.jpg,1024,442,1070,487,Pedestrian
imgs/val/bookstore_video3_2910.jpg,201,316,236,357,Pedestrian
imgs/val/bookstore_video3_2910.jpg,146,166,190,211,Pedestrian
imgs/val/bookstore_video3_2910.jpg,484,885,532,914,Biker
imgs/val/bookstore_video3_2910.jpg,222,912,262,948,Biker
imgs/val/bookstore_video3_2910.jpg,405,955,435,991,Pedestrian
imgs/val/bookstore_video3_2910.jpg,402,948,429,975,Pedestrian
imgs/val/bookstore_video3_2910.jpg,330,950,374,977,Pedestrian
imgs/val/bookstore_video3_2910.jpg,567,946,604,986,Pedestrian
imgs/val/bookstore_video3_2910.jpg,1002,393,1052,429,Pedestrian
imgs/val/bookstore_video3_2910.jpg,1028,404,1074,447,Pedestrian
imgs/val/bookstore_video3_3030.jpg,1024,442,1070,487,Pedestrian
imgs/val/bookstore_video3_3030.jpg,148,164,190,209,Pedestrian
imgs/val/bookstore_video3_3030.jpg,866,892,938,919,Biker
imgs/val/bookstore_video3_3030.jpg,640,887,708,926,Biker
imgs/val/bookstore_video3_3030.jpg,510,876,578,926,Biker
imgs/val/bookstore_video3_3030.jpg,492,959,525,993,Pedestrian
imgs/val/bookstore_video3_3030.jpg,490,948,523,973,Pedestrian
imgs/val/bookstore_video3_3030.jpg,440,941,486,971,Pedestrian
imgs/val/bookstore_video3_3030.jpg,679,962,730,989,Pedestrian
imgs/val/bookstore_video3_3030.jpg,1002,395,1055,424,Pedestrian
imgs/val/bookstore_video3_3030.jpg,1024,404,1074,447,Pedestrian
imgs/val/bookstore_video3_3030.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3030.jpg,117,957,154,989,Pedestrian
imgs/val/bookstore_video3_3090.jpg,148,164,192,209,Pedestrian
imgs/val/bookstore_video3_3090.jpg,850,858,938,899,Biker
imgs/val/bookstore_video3_3090.jpg,773,890,846,939,Biker
imgs/val/bookstore_video3_3090.jpg,536,964,576,989,Pedestrian
imgs/val/bookstore_video3_3090.jpg,528,948,574,973,Pedestrian
imgs/val/bookstore_video3_3090.jpg,499,923,545,957,Pedestrian
imgs/val/bookstore_video3_3090.jpg,738,957,789,984,Pedestrian
imgs/val/bookstore_video3_3090.jpg,1002,395,1055,429,Pedestrian
imgs/val/bookstore_video3_3090.jpg,1026,404,1074,447,Pedestrian
imgs/val/bookstore_video3_3090.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3090.jpg,143,894,181,928,Pedestrian
imgs/val/bookstore_video3_3150.jpg,150,164,192,209,Pedestrian
imgs/val/bookstore_video3_3150.jpg,1030,833,1118,874,Biker
imgs/val/bookstore_video3_3150.jpg,582,966,624,986,Pedestrian
imgs/val/bookstore_video3_3150.jpg,0,420,29,456,Pedestrian
imgs/val/bookstore_video3_3150.jpg,569,950,620,973,Pedestrian
imgs/val/bookstore_video3_3150.jpg,567,921,613,957,Pedestrian
imgs/val/bookstore_video3_3150.jpg,795,953,846,980,Pedestrian
imgs/val/bookstore_video3_3150.jpg,1002,397,1055,431,Pedestrian
imgs/val/bookstore_video3_3150.jpg,1028,404,1075,447,Pedestrian
imgs/val/bookstore_video3_3150.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3150.jpg,170,829,209,863,Pedestrian
imgs/val/bookstore_video3_3330.jpg,152,161,198,209,Pedestrian
imgs/val/bookstore_video3_3330.jpg,519,827,583,865,Biker
imgs/val/bookstore_video3_3330.jpg,730,966,773,986,Pedestrian
imgs/val/bookstore_video3_3330.jpg,190,330,220,366,Pedestrian
imgs/val/bookstore_video3_3330.jpg,67,968,99,993,Pedestrian
imgs/val/bookstore_video3_3330.jpg,717,950,769,973,Pedestrian
imgs/val/bookstore_video3_3330.jpg,785,932,831,968,Pedestrian
imgs/val/bookstore_video3_3330.jpg,323,917,354,953,Biker
imgs/val/bookstore_video3_3330.jpg,984,939,1035,966,Pedestrian
imgs/val/bookstore_video3_3330.jpg,1004,400,1055,440,Pedestrian
imgs/val/bookstore_video3_3330.jpg,1033,402,1077,447,Pedestrian
imgs/val/bookstore_video3_3330.jpg,675,137,710,161,Pedestrian
imgs/val/bookstore_video3_3330.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3330.jpg,229,651,268,685,Pedestrian
imgs/val/bookstore_video3_3390.jpg,152,161,200,209,Pedestrian
imgs/val/bookstore_video3_3390.jpg,299,818,363,856,Biker
imgs/val/bookstore_video3_3390.jpg,785,966,828,986,Pedestrian
imgs/val/bookstore_video3_3390.jpg,262,319,291,355,Pedestrian
imgs/val/bookstore_video3_3390.jpg,88,912,117,941,Pedestrian
imgs/val/bookstore_video3_3390.jpg,771,944,822,966,Pedestrian
imgs/val/bookstore_video3_3390.jpg,850,937,896,973,Pedestrian
imgs/val/bookstore_video3_3390.jpg,473,910,504,946,Biker
imgs/val/bookstore_video3_3390.jpg,1046,939,1097,966,Pedestrian
imgs/val/bookstore_video3_3390.jpg,1006,402,1055,445,Pedestrian
imgs/val/bookstore_video3_3390.jpg,1035,400,1079,447,Pedestrian
imgs/val/bookstore_video3_3390.jpg,749,105,784,130,Pedestrian
imgs/val/bookstore_video3_3390.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3600.jpg,150,719,190,766,Pedestrian
imgs/val/bookstore_video3_3600.jpg,952,950,1008,980,Pedestrian
imgs/val/bookstore_video3_3600.jpg,1070,944,1132,975,Pedestrian
imgs/val/bookstore_video3_3600.jpg,982,883,1041,917,Biker
imgs/val/bookstore_video3_3600.jpg,1187,777,1233,831,Pedestrian
imgs/val/bookstore_video3_3600.jpg,1008,402,1055,449,Pedestrian
imgs/val/bookstore_video3_3600.jpg,1039,400,1081,445,Pedestrian
imgs/val/bookstore_video3_3600.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3600.jpg,110,876,150,921,Pedestrian
imgs/val/bookstore_video3_3600.jpg,1164,539,1215,584,Pedestrian
imgs/val/bookstore_video3_3630.jpg,157,692,198,739,Pedestrian
imgs/val/bookstore_video3_3630.jpg,973,950,1028,980,Pedestrian
imgs/val/bookstore_video3_3630.jpg,1092,946,1154,977,Pedestrian
imgs/val/bookstore_video3_3630.jpg,1046,872,1105,905,Biker
imgs/val/bookstore_video3_3630.jpg,1208,753,1254,807,Pedestrian
imgs/val/bookstore_video3_3630.jpg,1009,402,1055,449,Pedestrian
imgs/val/bookstore_video3_3630.jpg,1039,402,1081,445,Pedestrian
imgs/val/bookstore_video3_3630.jpg,958,152,998,200,Pedestrian
imgs/val/bookstore_video3_3630.jpg,128,849,168,894,Pedestrian
imgs/val/bookstore_video3_3690.jpg,170,624,211,672,Pedestrian
imgs/val/bookstore_video3_3690.jpg,1048,944,1103,973,Pedestrian
imgs/val/bookstore_video3_3690.jpg,1134,800,1171,845,Biker
imgs/val/bookstore_video3_3690.jpg,1237,696,1283,750,Pedestrian
imgs/val/bookstore_video3_3690.jpg,1009,402,1057,449,Pedestrian
imgs/val/bookstore_video3_3690.jpg,1041,402,1081,445,Pedestrian
imgs/val/bookstore_video3_3690.jpg,960,152,998,202,Pedestrian
imgs/val/bookstore_video3_3690.jpg,150,789,190,833,Pedestrian
imgs/val/bookstore_video3_3960.jpg,214,391,255,438,Pedestrian
imgs/val/bookstore_video3_3960.jpg,1013,400,1059,447,Pedestrian
imgs/val/bookstore_video3_3960.jpg,1042,409,1079,445,Pedestrian
imgs/val/bookstore_video3_3960.jpg,963,152,998,204,Pedestrian
imgs/val/bookstore_video3_3960.jpg,235,514,275,559,Pedestrian
imgs/val/bookstore_video3_3960.jpg,879,119,921,175,Pedestrian
imgs/val/bookstore_video3_3960.jpg,1186,822,1241,867,Pedestrian
imgs/val/bookstore_video3_3960.jpg,963,856,1020,903,Biker
imgs/val/bookstore_video3_3960.jpg,1006,768,1057,813,Pedestrian
imgs/val/bookstore_video3_4050.jpg,339,499,376,548,Pedestrian
imgs/val/bookstore_video3_4050.jpg,760,141,793,206,Pedestrian
imgs/val/bookstore_video3_4050.jpg,985,94,1020,155,Pedestrian
imgs/val/bookstore_video3_4050.jpg,1008,415,1031,472,Biker
imgs/val/bookstore_video3_4050.jpg,1055,420,1096,487,Biker
imgs/val/bookstore_video3_4050.jpg,1110,771,1169,867,Pedestrian
imgs/val/bookstore_video3_4050.jpg,1248,101,1279,170,Pedestrian
imgs/val/bookstore_video3_4050.jpg,492,815,587,854,Biker
imgs/val/bookstore_video3_4050.jpg,930,773,973,820,Pedestrian
imgs/val/bookstore_video3_4050.jpg,290,908,343,966,Biker
imgs/val/bookstore_video3_4050.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4080.jpg,336,474,372,523,Pedestrian
imgs/val/bookstore_video3_4080.jpg,784,116,813,191,Pedestrian
imgs/val/bookstore_video3_4080.jpg,1026,87,1055,152,Pedestrian
imgs/val/bookstore_video3_4080.jpg,1006,420,1030,476,Biker
imgs/val/bookstore_video3_4080.jpg,1057,420,1097,487,Biker
imgs/val/bookstore_video3_4080.jpg,1066,762,1125,858,Pedestrian
imgs/val/bookstore_video3_4080.jpg,1248,74,1279,143,Pedestrian
imgs/val/bookstore_video3_4080.jpg,343,813,438,851,Biker
imgs/val/bookstore_video3_4080.jpg,908,775,945,827,Pedestrian
imgs/val/bookstore_video3_4080.jpg,1211,17,1259,69,Pedestrian
imgs/val/bookstore_video3_4080.jpg,391,901,444,959,Biker
imgs/val/bookstore_video3_4080.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4110.jpg,387,483,424,532,Pedestrian
imgs/val/bookstore_video3_4110.jpg,807,85,837,159,Pedestrian
imgs/val/bookstore_video3_4110.jpg,1064,67,1094,132,Pedestrian
imgs/val/bookstore_video3_4110.jpg,1006,427,1030,483,Biker
imgs/val/bookstore_video3_4110.jpg,1059,418,1099,485,Biker
imgs/val/bookstore_video3_4110.jpg,1033,764,1092,860,Pedestrian
imgs/val/bookstore_video3_4110.jpg,1248,49,1279,119,Pedestrian
imgs/val/bookstore_video3_4110.jpg,196,793,291,831,Biker
imgs/val/bookstore_video3_4110.jpg,47,795,88,847,Biker
imgs/val/bookstore_video3_4110.jpg,879,782,914,833,Pedestrian
imgs/val/bookstore_video3_4110.jpg,1213,69,1261,121,Pedestrian
imgs/val/bookstore_video3_4110.jpg,503,901,556,959,Biker
imgs/val/bookstore_video3_4110.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4170.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4170.jpg,840,42,870,116,Pedestrian
imgs/val/bookstore_video3_4170.jpg,1002,436,1026,492,Biker
imgs/val/bookstore_video3_4170.jpg,1064,415,1105,483,Biker
imgs/val/bookstore_video3_4170.jpg,985,723,1044,820,Pedestrian
imgs/val/bookstore_video3_4170.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4170.jpg,1013,840,1050,890,Biker
imgs/val/bookstore_video3_4170.jpg,201,829,242,881,Biker
imgs/val/bookstore_video3_4170.jpg,828,771,862,822,Pedestrian
imgs/val/bookstore_video3_4170.jpg,1241,159,1288,211,Pedestrian
imgs/val/bookstore_video3_4170.jpg,701,885,754,944,Biker
imgs/val/bookstore_video3_4170.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4200.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4200.jpg,861,24,890,98,Pedestrian
imgs/val/bookstore_video3_4200.jpg,1000,440,1024,496,Biker
imgs/val/bookstore_video3_4200.jpg,1066,413,1107,481,Biker
imgs/val/bookstore_video3_4200.jpg,938,728,997,824,Pedestrian
imgs/val/bookstore_video3_4200.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4200.jpg,870,838,907,887,Biker
imgs/val/bookstore_video3_4200.jpg,293,865,334,917,Biker
imgs/val/bookstore_video3_4200.jpg,806,771,840,822,Pedestrian
imgs/val/bookstore_video3_4200.jpg,1252,209,1299,260,Pedestrian
imgs/val/bookstore_video3_4200.jpg,802,874,855,932,Biker
imgs/val/bookstore_video3_4200.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4290.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4290.jpg,980,456,1004,512,Biker
imgs/val/bookstore_video3_4290.jpg,1074,409,1114,476,Biker
imgs/val/bookstore_video3_4290.jpg,859,735,918,831,Pedestrian
imgs/val/bookstore_video3_4290.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4290.jpg,499,831,536,881,Biker
imgs/val/bookstore_video3_4290.jpg,1294,739,1318,804,Pedestrian
imgs/val/bookstore_video3_4290.jpg,611,890,651,941,Biker
imgs/val/bookstore_video3_4290.jpg,716,771,750,822,Pedestrian
imgs/val/bookstore_video3_4290.jpg,1274,359,1320,411,Pedestrian
imgs/val/bookstore_video3_4290.jpg,1086,786,1140,845,Biker
imgs/val/bookstore_video3_4290.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4350.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4350.jpg,881,463,943,517,Biker
imgs/val/bookstore_video3_4350.jpg,1079,404,1120,472,Biker
imgs/val/bookstore_video3_4350.jpg,795,737,853,833,Pedestrian
imgs/val/bookstore_video3_4350.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4350.jpg,253,829,291,876,Biker
imgs/val/bookstore_video3_4350.jpg,1296,692,1320,757,Pedestrian
imgs/val/bookstore_video3_4350.jpg,831,878,872,930,Biker
imgs/val/bookstore_video3_4350.jpg,655,771,690,822,Pedestrian
imgs/val/bookstore_video3_4350.jpg,1279,458,1320,510,Pedestrian
imgs/val/bookstore_video3_4350.jpg,1178,633,1232,692,Biker
imgs/val/bookstore_video3_4350.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4410.jpg,66,1025,117,1063,Pedestrian
imgs/val/bookstore_video3_4410.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4410.jpg,752,467,881,519,Biker
imgs/val/bookstore_video3_4410.jpg,1094,404,1134,472,Biker
imgs/val/bookstore_video3_4410.jpg,732,732,791,829,Pedestrian
imgs/val/bookstore_video3_4410.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4410.jpg,29,876,67,923,Biker
imgs/val/bookstore_video3_4410.jpg,1299,618,1320,683,Pedestrian
imgs/val/bookstore_video3_4410.jpg,157,375,165,384,Pedestrian
imgs/val/bookstore_video3_4410.jpg,1057,883,1097,935,Biker
imgs/val/bookstore_video3_4410.jpg,593,771,627,822,Pedestrian
imgs/val/bookstore_video3_4410.jpg,701,427,708,436,Pedestrian
imgs/val/bookstore_video3_4410.jpg,18,941,45,1002,Biker
imgs/val/bookstore_video3_4410.jpg,1277,541,1318,593,Pedestrian
imgs/val/bookstore_video3_4410.jpg,1197,456,1250,514,Biker
imgs/val/bookstore_video3_4410.jpg,179,159,218,211,Pedestrian
imgs/val/bookstore_video3_4530.jpg,168,966,216,1007,Pedestrian
imgs/val/bookstore_video3_4530.jpg,446,501,482,550,Pedestrian
imgs/val/bookstore_video3_4530.jpg,1162,476,1202,543,Biker
imgs/val/bookstore_video3_4530.jpg,706,762,765,858,Pedestrian
imgs/val/bookstore_video3_4530.jpg,1248,24,1279,94,Pedestrian
imgs/val/bookstore_video3_4530.jpg,477,777,523,822,Pedestrian
imgs/val/bookstore_video3_4530.jpg,817,384,844,409,Pedestrian
imgs/val/bookstore_video3_4530.jpg,626,739,661,784,Pedestrian
imgs/val/bookstore_video3_4530.jpg,470,869,519,921,Biker
imgs/val/bookstore_video3_4530.jpg,730,157,780,206,Pedestrian
imgs/val/bookstore_video3_4530.jpg,1131,483,1204,532,Pedestrian
imgs/val/bookstore_video3_4530.jpg,1287,744,1320,780,Pedestrian
imgs/val/bookstore_video3_4530.jpg,178,159,216,211,Pedestrian
imgs/val/bookstore_video3_4590.jpg,235,948,280,995,Pedestrian
imgs/val/bookstore_video3_4590.jpg,411,786,470,827,Pedestrian
imgs/val/bookstore_video3_4590.jpg,855,361,905,395,Pedestrian
imgs/val/bookstore_video3_4590.jpg,115,946,165,986,Biker
imgs/val/bookstore_video3_4590.jpg,572,721,607,766,Pedestrian
imgs/val/bookstore_video3_4590.jpg,706,860,773,905,Biker
imgs/val/bookstore_video3_4590.jpg,747,125,831,191,Pedestrian
imgs/val/bookstore_video3_4590.jpg,965,200,1009,245,Biker
imgs/val/bookstore_video3_4590.jpg,143,543,200,595,Biker
imgs/val/bookstore_video3_4590.jpg,1142,528,1215,577,Pedestrian
imgs/val/bookstore_video3_4590.jpg,176,159,216,211,Pedestrian
imgs/val/bookstore_video3_4620.jpg,269,948,315,995,Pedestrian
imgs/val/bookstore_video3_4620.jpg,381,786,440,827,Pedestrian
imgs/val/bookstore_video3_4620.jpg,881,343,930,377,Pedestrian
imgs/val/bookstore_video3_4620.jpg,190,921,242,962,Biker
imgs/val/bookstore_video3_4620.jpg,547,708,582,753,Pedestrian
imgs/val/bookstore_video3_4620.jpg,835,867,901,912,Biker
imgs/val/bookstore_video3_4620.jpg,769,110,853,175,Pedestrian
imgs/val/bookstore_video3_4620.jpg,1092,134,1136,179,Biker
imgs/val/bookstore_video3_4620.jpg,14,604,71,656,Biker
imgs/val/bookstore_video3_4620.jpg,1154,548,1228,597,Pedestrian
imgs/val/bookstore_video3_4620.jpg,1120,836,1204,867,Skater
imgs/val/bookstore_video3_4620.jpg,174,159,216,211,Pedestrian
imgs/val/bookstore_video3_4710.jpg,370,950,416,998,Pedestrian
imgs/val/bookstore_video3_4710.jpg,306,795,365,836,Pedestrian
imgs/val/bookstore_video3_4710.jpg,940,274,989,307,Pedestrian
imgs/val/bookstore_video3_4710.jpg,457,896,508,937,Biker
imgs/val/bookstore_video3_4710.jpg,473,667,508,712,Pedestrian
imgs/val/bookstore_video3_4710.jpg,1136,726,1202,771,Biker
imgs/val/bookstore_video3_4710.jpg,833,53,918,119,Pedestrian
imgs/val/bookstore_video3_4710.jpg,1237,591,1303,640,Pedestrian
imgs/val/bookstore_video3_4710.jpg,760,822,844,854,Skater
imgs/val/bookstore_video3_4710.jpg,172,161,214,211,Pedestrian
imgs/val/bookstore_video3_4830.jpg,515,944,561,991,Pedestrian
imgs/val/bookstore_video3_4830.jpg,100,989,137,1020,Pedestrian
imgs/val/bookstore_video3_4830.jpg,196,919,229,957,Biker
imgs/val/bookstore_video3_4830.jpg,266,912,312,948,Biker
imgs/val/bookstore_video3_4830.jpg,811,809,881,854,Biker
imgs/val/bookstore_video3_4830.jpg,183,795,242,836,Pedestrian
imgs/val/bookstore_video3_4830.jpg,998,157,1048,191,Pedestrian
imgs/val/bookstore_video3_4830.jpg,756,905,807,946,Biker
imgs/val/bookstore_video3_4830.jpg,376,647,411,692,Pedestrian
imgs/val/bookstore_video3_4830.jpg,1222,323,1288,368,Biker
imgs/val/bookstore_video3_4830.jpg,352,831,436,863,Skater
imgs/val/bookstore_video3_4830.jpg,168,164,214,211,Pedestrian
imgs/val/bookstore_video3_5070.jpg,796,944,859,986,Pedestrian
imgs/val/bookstore_video3_5070.jpg,370,957,427,993,Pedestrian
imgs/val/bookstore_video3_5070.jpg,771,49,831,101,Pedestrian
imgs/val/bookstore_video3_5070.jpg,145,802,273,890,Bus
imgs/val/bookstore_video3_5070.jpg,818,878,897,930,Biker
imgs/val/bookstore_video3_5070.jpg,927,885,1011,928,Biker
imgs/val/bookstore_video3_5070.jpg,40,926,86,959,Pedestrian
imgs/val/bookstore_video3_5070.jpg,1243,728,1298,802,Biker
imgs/val/bookstore_video3_5070.jpg,1265,377,1310,442,Skater
imgs/val/bookstore_video3_5070.jpg,128,352,196,415,Biker
imgs/val/bookstore_video3_5070.jpg,148,566,189,622,Pedestrian
imgs/val/bookstore_video3_5070.jpg,167,928,222,986,Biker
imgs/val/bookstore_video3_5070.jpg,965,150,1000,211,Pedestrian
imgs/val/bookstore_video3_5400.jpg,965,150,1000,211,Pedestrian
imgs/val/bookstore_video3_5430.jpg,965,150,1000,211,Pedestrian
imgs/val/bookstore_video3_5460.jpg,965,150,1000,211,Pedestrian
imgs/val/bookstore_video3_5760.jpg,247,968,279,1000,Pedestrian
imgs/val/bookstore_video3_5760.jpg,817,67,864,96,Pedestrian
imgs/val/bookstore_video3_5760.jpg,444,840,488,892,Biker
imgs/val/bookstore_video3_5760.jpg,137,858,190,899,Biker
imgs/val/bookstore_video3_5760.jpg,1116,69,1164,116,Pedestrian
imgs/val/bookstore_video3_5760.jpg,33,379,53,431,Pedestrian
imgs/val/bookstore_video3_5760.jpg,965,150,998,202,Pedestrian
imgs/val/bookstore_video3_5760.jpg,200,177,238,220,Pedestrian
imgs/val/bookstore_video3_5820.jpg,181,980,212,1011,Pedestrian
imgs/val/bookstore_video3_5820.jpg,771,112,818,141,Pedestrian
imgs/val/bookstore_video3_5820.jpg,203,847,247,899,Biker
imgs/val/bookstore_video3_5820.jpg,1116,67,1164,114,Pedestrian
imgs/val/bookstore_video3_5820.jpg,58,375,78,429,Pedestrian
imgs/val/bookstore_video3_5820.jpg,965,150,998,200,Pedestrian
imgs/val/bookstore_video3_5820.jpg,181,170,220,213,Pedestrian
imgs/val/bookstore_video3_5850.jpg,148,984,179,1016,Pedestrian
imgs/val/bookstore_video3_5850.jpg,747,134,795,164,Pedestrian
imgs/val/bookstore_video3_5850.jpg,82,851,126,903,Biker
imgs/val/bookstore_video3_5850.jpg,1116,67,1164,114,Pedestrian
imgs/val/bookstore_video3_5850.jpg,0,964,25,1045,Car
imgs/val/bookstore_video3_5850.jpg,71,375,91,427,Pedestrian
imgs/val/bookstore_video3_5850.jpg,965,150,998,200,Pedestrian
imgs/val/bookstore_video3_5850.jpg,181,170,220,213,Pedestrian
imgs/val/bookstore_video3_5940.jpg,60,957,89,989,Pedestrian
imgs/val/bookstore_video3_5940.jpg,677,202,725,231,Pedestrian
imgs/val/bookstore_video3_5940.jpg,1121,67,1169,114,Pedestrian
imgs/val/bookstore_video3_5940.jpg,146,896,200,977,Car
imgs/val/bookstore_video3_5940.jpg,126,350,146,402,Pedestrian
imgs/val/bookstore_video3_5940.jpg,965,157,989,202,Pedestrian
imgs/val/bookstore_video3_5940.jpg,181,170,220,213,Pedestrian
imgs/val/bookstore_video3_5970.jpg,33,935,62,966,Pedestrian
imgs/val/bookstore_video3_5970.jpg,659,224,706,254,Pedestrian
imgs/val/bookstore_video3_5970.jpg,1123,69,1171,116,Pedestrian
imgs/val/bookstore_video3_5970.jpg,224,892,277,973,Car
imgs/val/bookstore_video3_5970.jpg,159,325,179,377,Pedestrian
imgs/val/bookstore_video3_5970.jpg,965,157,989,202,Pedestrian
imgs/val/bookstore_video3_5970.jpg,181,170,220,213,Pedestrian
imgs/val/bookstore_video3_6030.jpg,1127,69,1175,116,Pedestrian
imgs/val/bookstore_video3_6030.jpg,370,878,449,959,Car
imgs/val/bookstore_video3_6030.jpg,212,283,249,332,Pedestrian
imgs/val/bookstore_video3_6030.jpg,963,155,989,202,Pedestrian
imgs/val/bookstore_video3_6030.jpg,60,1025,112,1074,Pedestrian
imgs/val/bookstore_video3_6030.jpg,181,168,220,213,Pedestrian
imgs/val/bookstore_video3_6150.jpg,662,863,804,944,Car
imgs/val/bookstore_video3_6150.jpg,1085,863,1121,899,Biker
imgs/val/bookstore_video3_6150.jpg,963,155,993,202,Pedestrian
imgs/val/bookstore_video3_6150.jpg,84,926,119,977,Biker
imgs/val/bookstore_video3_6150.jpg,121,957,172,1007,Pedestrian
imgs/val/bookstore_video3_6150.jpg,187,166,227,213,Pedestrian
imgs/val/bookstore_video3_6360.jpg,1158,687,1266,829,Car
imgs/val/bookstore_video3_6360.jpg,1171,26,1235,103,Skater
imgs/val/bookstore_video3_6360.jpg,370,827,407,863,Biker
imgs/val/bookstore_video3_6360.jpg,42,953,86,1004,Biker
imgs/val/bookstore_video3_6360.jpg,960,150,998,202,Pedestrian
imgs/val/bookstore_video3_6360.jpg,787,890,824,941,Biker
imgs/val/bookstore_video3_6360.jpg,317,944,369,993,Pedestrian
imgs/val/bookstore_video3_6360.jpg,194,161,236,215,Pedestrian
imgs/val/bookstore_video3_6420.jpg,1208,548,1312,690,Car
imgs/val/bookstore_video3_6420.jpg,1158,343,1222,420,Skater
imgs/val/bookstore_video3_6420.jpg,183,863,220,899,Biker
imgs/val/bookstore_video3_6420.jpg,212,364,271,424,Pedestrian
imgs/val/bookstore_video3_6420.jpg,683,123,736,170,Pedestrian
imgs/val/bookstore_video3_6420.jpg,963,827,1022,878,Biker
imgs/val/bookstore_video3_6420.jpg,1143,831,1232,887,Biker
