imgs/test/bookstore_video1_11610.jpg,278,568,312,600,Pedestrian
imgs/test/bookstore_video1_11610.jpg,221,501,266,535,Pedestrian
imgs/test/bookstore_video1_11610.jpg,1366,197,1406,263,Pedestrian
imgs/test/bookstore_video1_11610.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11640.jpg,272,215,308,274,Pedestrian
imgs/test/bookstore_video1_11640.jpg,665,332,701,368,Pedestrian
imgs/test/bookstore_video1_11640.jpg,744,274,770,312,Pedestrian
imgs/test/bookstore_video1_11640.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11640.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11640.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11640.jpg,402,566,462,615,Biker
imgs/test/bookstore_video1_11640.jpg,296,359,343,409,Biker
imgs/test/bookstore_video1_11640.jpg,1137,899,1165,953,Pedestrian
imgs/test/bookstore_video1_11640.jpg,1167,1029,1198,1067,Pedestrian
imgs/test/bookstore_video1_11640.jpg,304,593,335,629,Pedestrian
imgs/test/bookstore_video1_11640.jpg,84,645,112,676,Pedestrian
imgs/test/bookstore_video1_11640.jpg,175,768,203,807,Pedestrian
imgs/test/bookstore_video1_11640.jpg,347,370,375,411,Pedestrian
imgs/test/bookstore_video1_11640.jpg,274,588,310,620,Pedestrian
imgs/test/bookstore_video1_11640.jpg,221,501,266,535,Pedestrian
imgs/test/bookstore_video1_11640.jpg,1368,197,1406,260,Pedestrian
imgs/test/bookstore_video1_11640.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11670.jpg,266,184,302,242,Pedestrian
imgs/test/bookstore_video1_11670.jpg,665,325,701,361,Pedestrian
imgs/test/bookstore_video1_11670.jpg,744,274,770,312,Pedestrian
imgs/test/bookstore_video1_11670.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11670.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11670.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11670.jpg,389,420,448,469,Biker
imgs/test/bookstore_video1_11670.jpg,304,442,351,492,Biker
imgs/test/bookstore_video1_11670.jpg,1109,926,1137,980,Pedestrian
imgs/test/bookstore_video1_11670.jpg,1200,1009,1232,1047,Pedestrian
imgs/test/bookstore_video1_11670.jpg,1218,1036,1252,1063,Pedestrian
imgs/test/bookstore_video1_11670.jpg,300,613,331,649,Pedestrian
imgs/test/bookstore_video1_11670.jpg,122,645,150,676,Pedestrian
imgs/test/bookstore_video1_11670.jpg,195,771,223,809,Pedestrian
imgs/test/bookstore_video1_11670.jpg,349,404,377,445,Pedestrian
imgs/test/bookstore_video1_11670.jpg,272,606,308,638,Pedestrian
imgs/test/bookstore_video1_11670.jpg,223,501,264,535,Pedestrian
imgs/test/bookstore_video1_11670.jpg,1368,200,1404,258,Pedestrian
imgs/test/bookstore_video1_11670.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11700.jpg,260,152,296,211,Pedestrian
imgs/test/bookstore_video1_11700.jpg,667,334,703,370,Pedestrian
imgs/test/bookstore_video1_11700.jpg,744,274,770,312,Pedestrian
imgs/test/bookstore_video1_11700.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11700.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11700.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11700.jpg,312,526,359,575,Biker
imgs/test/bookstore_video1_11700.jpg,1084,957,1111,1011,Pedestrian
imgs/test/bookstore_video1_11700.jpg,1230,991,1262,1029,Pedestrian
imgs/test/bookstore_video1_11700.jpg,1248,1016,1283,1043,Pedestrian
imgs/test/bookstore_video1_11700.jpg,298,631,329,667,Pedestrian
imgs/test/bookstore_video1_11700.jpg,150,640,177,672,Pedestrian
imgs/test/bookstore_video1_11700.jpg,213,773,240,811,Pedestrian
imgs/test/bookstore_video1_11700.jpg,351,440,379,481,Pedestrian
imgs/test/bookstore_video1_11700.jpg,272,627,308,658,Pedestrian
imgs/test/bookstore_video1_11700.jpg,223,501,264,535,Pedestrian
imgs/test/bookstore_video1_11700.jpg,1368,200,1404,258,Pedestrian
imgs/test/bookstore_video1_11700.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11730.jpg,254,121,290,179,Pedestrian
imgs/test/bookstore_video1_11730.jpg,669,339,705,375,Pedestrian
imgs/test/bookstore_video1_11730.jpg,744,274,770,312,Pedestrian
imgs/test/bookstore_video1_11730.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11730.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11730.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11730.jpg,321,606,369,656,Biker
imgs/test/bookstore_video1_11730.jpg,1056,989,1084,1040,Pedestrian
imgs/test/bookstore_video1_11730.jpg,1258,977,1289,1016,Pedestrian
imgs/test/bookstore_video1_11730.jpg,1277,995,1313,1022,Pedestrian
imgs/test/bookstore_video1_11730.jpg,296,651,327,687,Pedestrian
imgs/test/bookstore_video1_11730.jpg,173,633,201,665,Pedestrian
imgs/test/bookstore_video1_11730.jpg,233,777,260,815,Pedestrian
imgs/test/bookstore_video1_11730.jpg,351,476,379,517,Pedestrian
imgs/test/bookstore_video1_11730.jpg,270,647,306,678,Pedestrian
imgs/test/bookstore_video1_11730.jpg,223,501,262,535,Pedestrian
imgs/test/bookstore_video1_11730.jpg,1368,200,1404,256,Pedestrian
imgs/test/bookstore_video1_11730.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11760.jpg,242,89,278,148,Pedestrian
imgs/test/bookstore_video1_11760.jpg,667,339,703,375,Pedestrian
imgs/test/bookstore_video1_11760.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11760.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11760.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11760.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11760.jpg,329,685,377,735,Biker
imgs/test/bookstore_video1_11760.jpg,1028,1018,1056,1067,Pedestrian
imgs/test/bookstore_video1_11760.jpg,1285,962,1317,1000,Pedestrian
imgs/test/bookstore_video1_11760.jpg,1305,973,1341,1000,Pedestrian
imgs/test/bookstore_video1_11760.jpg,296,672,327,705,Pedestrian
imgs/test/bookstore_video1_11760.jpg,197,629,225,660,Pedestrian
imgs/test/bookstore_video1_11760.jpg,250,780,278,818,Pedestrian
imgs/test/bookstore_video1_11760.jpg,349,517,377,557,Pedestrian
imgs/test/bookstore_video1_11760.jpg,270,665,306,696,Pedestrian
imgs/test/bookstore_video1_11760.jpg,223,501,262,532,Pedestrian
imgs/test/bookstore_video1_11760.jpg,1370,202,1404,254,Pedestrian
imgs/test/bookstore_video1_11760.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11790.jpg,229,56,264,114,Pedestrian
imgs/test/bookstore_video1_11790.jpg,661,332,697,368,Pedestrian
imgs/test/bookstore_video1_11790.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11790.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11790.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11790.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11790.jpg,339,764,387,813,Biker
imgs/test/bookstore_video1_11790.jpg,742,1047,790,1076,Biker
imgs/test/bookstore_video1_11790.jpg,1311,953,1343,993,Pedestrian
imgs/test/bookstore_video1_11790.jpg,1335,959,1370,986,Pedestrian
imgs/test/bookstore_video1_11790.jpg,298,692,327,726,Pedestrian
imgs/test/bookstore_video1_11790.jpg,221,624,248,656,Pedestrian
imgs/test/bookstore_video1_11790.jpg,270,782,298,820,Pedestrian
imgs/test/bookstore_video1_11790.jpg,347,555,375,595,Pedestrian
imgs/test/bookstore_video1_11790.jpg,268,685,304,717,Pedestrian
imgs/test/bookstore_video1_11790.jpg,223,501,260,532,Pedestrian
imgs/test/bookstore_video1_11790.jpg,1370,202,1404,254,Pedestrian
imgs/test/bookstore_video1_11790.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11820.jpg,207,24,242,83,Pedestrian
imgs/test/bookstore_video1_11820.jpg,659,325,695,361,Pedestrian
imgs/test/bookstore_video1_11820.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11820.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11820.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11820.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11820.jpg,341,838,389,887,Biker
imgs/test/bookstore_video1_11820.jpg,867,1031,914,1072,Biker
imgs/test/bookstore_video1_11820.jpg,1337,953,1368,993,Pedestrian
imgs/test/bookstore_video1_11820.jpg,1364,950,1400,977,Pedestrian
imgs/test/bookstore_video1_11820.jpg,300,712,327,744,Pedestrian
imgs/test/bookstore_video1_11820.jpg,256,622,284,654,Pedestrian
imgs/test/bookstore_video1_11820.jpg,286,793,314,831,Pedestrian
imgs/test/bookstore_video1_11820.jpg,345,595,373,636,Pedestrian
imgs/test/bookstore_video1_11820.jpg,268,705,304,737,Pedestrian
imgs/test/bookstore_video1_11820.jpg,223,501,260,532,Pedestrian
imgs/test/bookstore_video1_11820.jpg,1370,202,1404,251,Pedestrian
imgs/test/bookstore_video1_11820.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11850.jpg,659,321,695,357,Pedestrian
imgs/test/bookstore_video1_11850.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11850.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11850.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11850.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11850.jpg,349,912,396,962,Biker
imgs/test/bookstore_video1_11850.jpg,993,1020,1040,1061,Biker
imgs/test/bookstore_video1_11850.jpg,1372,955,1404,995,Pedestrian
imgs/test/bookstore_video1_11850.jpg,1301,894,1331,935,Skater
imgs/test/bookstore_video1_11850.jpg,302,732,329,764,Pedestrian
imgs/test/bookstore_video1_11850.jpg,294,620,321,651,Pedestrian
imgs/test/bookstore_video1_11850.jpg,292,820,319,858,Pedestrian
imgs/test/bookstore_video1_11850.jpg,345,631,373,672,Pedestrian
imgs/test/bookstore_video1_11850.jpg,270,723,306,755,Pedestrian
imgs/test/bookstore_video1_11850.jpg,225,501,260,532,Pedestrian
imgs/test/bookstore_video1_11850.jpg,1370,204,1402,249,Pedestrian
imgs/test/bookstore_video1_11850.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11880.jpg,657,319,693,355,Pedestrian
imgs/test/bookstore_video1_11880.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11880.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11880.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11880.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11880.jpg,385,984,432,1034,Biker
imgs/test/bookstore_video1_11880.jpg,1121,1007,1169,1047,Biker
imgs/test/bookstore_video1_11880.jpg,1392,957,1420,998,Pedestrian
imgs/test/bookstore_video1_11880.jpg,1175,937,1204,977,Skater
imgs/test/bookstore_video1_11880.jpg,304,750,331,782,Pedestrian
imgs/test/bookstore_video1_11880.jpg,329,618,357,649,Pedestrian
imgs/test/bookstore_video1_11880.jpg,298,847,325,885,Pedestrian
imgs/test/bookstore_video1_11880.jpg,345,667,373,708,Pedestrian
imgs/test/bookstore_video1_11880.jpg,274,739,310,771,Pedestrian
imgs/test/bookstore_video1_11880.jpg,225,501,258,532,Pedestrian
imgs/test/bookstore_video1_11880.jpg,1372,204,1402,247,Pedestrian
imgs/test/bookstore_video1_11880.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11910.jpg,657,325,693,361,Pedestrian
imgs/test/bookstore_video1_11910.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11910.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11910.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11910.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11910.jpg,1248,957,1295,998,Biker
imgs/test/bookstore_video1_11910.jpg,1046,975,1076,1016,Skater
imgs/test/bookstore_video1_11910.jpg,306,768,333,800,Pedestrian
imgs/test/bookstore_video1_11910.jpg,367,615,395,647,Pedestrian
imgs/test/bookstore_video1_11910.jpg,304,874,331,912,Pedestrian
imgs/test/bookstore_video1_11910.jpg,347,703,375,744,Pedestrian
imgs/test/bookstore_video1_11910.jpg,276,757,312,789,Pedestrian
imgs/test/bookstore_video1_11910.jpg,225,501,258,532,Pedestrian
imgs/test/bookstore_video1_11910.jpg,1372,204,1402,247,Pedestrian
imgs/test/bookstore_video1_11910.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11940.jpg,657,328,693,364,Pedestrian
imgs/test/bookstore_video1_11940.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11940.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11940.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11940.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11940.jpg,1362,932,1410,973,Biker
imgs/test/bookstore_video1_11940.jpg,924,1004,951,1045,Skater
imgs/test/bookstore_video1_11940.jpg,1090,1049,1133,1074,Biker
imgs/test/bookstore_video1_11940.jpg,310,789,337,820,Pedestrian
imgs/test/bookstore_video1_11940.jpg,406,615,434,647,Pedestrian
imgs/test/bookstore_video1_11940.jpg,290,890,317,928,Pedestrian
imgs/test/bookstore_video1_11940.jpg,347,739,375,780,Pedestrian
imgs/test/bookstore_video1_11940.jpg,280,773,316,804,Pedestrian
imgs/test/bookstore_video1_11940.jpg,225,501,256,532,Pedestrian
imgs/test/bookstore_video1_11940.jpg,1372,206,1402,245,Pedestrian
imgs/test/bookstore_video1_11940.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_11970.jpg,657,330,693,366,Pedestrian
imgs/test/bookstore_video1_11970.jpg,744,274,768,312,Pedestrian
imgs/test/bookstore_video1_11970.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_11970.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_11970.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_11970.jpg,786,1018,813,1058,Skater
imgs/test/bookstore_video1_11970.jpg,1198,1016,1242,1040,Biker
imgs/test/bookstore_video1_11970.jpg,312,802,339,833,Pedestrian
imgs/test/bookstore_video1_11970.jpg,444,615,472,647,Pedestrian
imgs/test/bookstore_video1_11970.jpg,276,905,304,944,Pedestrian
imgs/test/bookstore_video1_11970.jpg,347,775,375,815,Pedestrian
imgs/test/bookstore_video1_11970.jpg,284,786,319,818,Pedestrian
imgs/test/bookstore_video1_11970.jpg,225,501,256,532,Pedestrian
imgs/test/bookstore_video1_11970.jpg,1372,206,1402,242,Pedestrian
imgs/test/bookstore_video1_11970.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_12000.jpg,651,337,687,373,Pedestrian
imgs/test/bookstore_video1_12000.jpg,744,274,768,314,Pedestrian
imgs/test/bookstore_video1_12000.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_12000.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_12000.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_12000.jpg,1297,971,1341,993,Biker
imgs/test/bookstore_video1_12000.jpg,1301,944,1360,1011,Pedestrian
imgs/test/bookstore_video1_12000.jpg,645,312,695,350,Pedestrian
imgs/test/bookstore_video1_12000.jpg,314,809,341,840,Pedestrian
imgs/test/bookstore_video1_12000.jpg,483,615,511,647,Pedestrian
imgs/test/bookstore_video1_12000.jpg,258,919,286,957,Pedestrian
imgs/test/bookstore_video1_12000.jpg,345,813,373,854,Pedestrian
imgs/test/bookstore_video1_12000.jpg,274,1036,312,1067,Pedestrian
imgs/test/bookstore_video1_12000.jpg,284,786,319,818,Pedestrian
imgs/test/bookstore_video1_12000.jpg,227,503,256,532,Pedestrian
imgs/test/bookstore_video1_12000.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12000.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_12030.jpg,0,0,25,17,Pedestrian
imgs/test/bookstore_video1_12030.jpg,635,352,685,404,Pedestrian
imgs/test/bookstore_video1_12030.jpg,744,274,768,314,Pedestrian
imgs/test/bookstore_video1_12030.jpg,211,505,238,546,Pedestrian
imgs/test/bookstore_video1_12030.jpg,217,478,244,505,Pedestrian
imgs/test/bookstore_video1_12030.jpg,795,310,823,339,Pedestrian
imgs/test/bookstore_video1_12030.jpg,1315,829,1416,908,Bus
imgs/test/bookstore_video1_12030.jpg,635,325,685,366,Pedestrian
imgs/test/bookstore_video1_12030.jpg,312,809,339,840,Pedestrian
imgs/test/bookstore_video1_12030.jpg,511,588,560,658,Pedestrian
imgs/test/bookstore_video1_12030.jpg,256,919,284,957,Pedestrian
imgs/test/bookstore_video1_12030.jpg,339,851,373,899,Pedestrian
imgs/test/bookstore_video1_12030.jpg,314,1027,347,1063,Pedestrian
imgs/test/bookstore_video1_12030.jpg,286,786,323,818,Pedestrian
imgs/test/bookstore_video1_12030.jpg,227,503,256,532,Pedestrian
imgs/test/bookstore_video1_12030.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12030.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_12060.jpg,635,355,685,406,Pedestrian
imgs/test/bookstore_video1_12060.jpg,744,274,768,314,Pedestrian
imgs/test/bookstore_video1_12060.jpg,1220,863,1321,939,Bus
imgs/test/bookstore_video1_12060.jpg,635,319,685,357,Pedestrian
imgs/test/bookstore_video1_12060.jpg,312,809,339,840,Pedestrian
imgs/test/bookstore_video1_12060.jpg,547,597,596,667,Pedestrian
imgs/test/bookstore_video1_12060.jpg,256,919,282,957,Pedestrian
imgs/test/bookstore_video1_12060.jpg,335,892,375,944,Pedestrian
imgs/test/bookstore_video1_12060.jpg,345,1018,395,1058,Pedestrian
imgs/test/bookstore_video1_12060.jpg,290,786,327,818,Pedestrian
imgs/test/bookstore_video1_12060.jpg,227,503,256,532,Pedestrian
imgs/test/bookstore_video1_12060.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12060.jpg,1394,211,1420,242,Pedestrian
imgs/test/bookstore_video1_12090.jpg,635,357,685,406,Pedestrian
imgs/test/bookstore_video1_12090.jpg,744,274,768,314,Pedestrian
imgs/test/bookstore_video1_12090.jpg,1135,894,1236,971,Bus
imgs/test/bookstore_video1_12090.jpg,635,321,685,359,Pedestrian
imgs/test/bookstore_video1_12090.jpg,312,809,339,840,Pedestrian
imgs/test/bookstore_video1_12090.jpg,588,588,635,658,Pedestrian
imgs/test/bookstore_video1_12090.jpg,254,919,282,957,Pedestrian
imgs/test/bookstore_video1_12090.jpg,327,919,369,973,Pedestrian
imgs/test/bookstore_video1_12090.jpg,349,993,416,1047,Pedestrian
imgs/test/bookstore_video1_12090.jpg,294,789,333,820,Pedestrian
imgs/test/bookstore_video1_12090.jpg,227,503,256,532,Pedestrian
imgs/test/bookstore_video1_12090.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12090.jpg,1394,211,1420,245,Pedestrian
imgs/test/bookstore_video1_12120.jpg,637,359,687,406,Pedestrian
imgs/test/bookstore_video1_12120.jpg,744,274,768,314,Pedestrian
imgs/test/bookstore_video1_12120.jpg,1050,937,1155,1013,Bus
imgs/test/bookstore_video1_12120.jpg,1141,1027,1200,1067,Biker
imgs/test/bookstore_video1_12120.jpg,641,332,689,368,Pedestrian
imgs/test/bookstore_video1_12120.jpg,312,809,339,840,Pedestrian
imgs/test/bookstore_video1_12120.jpg,632,577,679,647,Pedestrian
imgs/test/bookstore_video1_12120.jpg,254,921,280,957,Pedestrian
imgs/test/bookstore_video1_12120.jpg,310,955,351,1009,Pedestrian
imgs/test/bookstore_video1_12120.jpg,381,973,448,1027,Pedestrian
imgs/test/bookstore_video1_12120.jpg,298,789,337,820,Pedestrian
imgs/test/bookstore_video1_12120.jpg,227,503,256,535,Pedestrian
imgs/test/bookstore_video1_12120.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12120.jpg,1394,211,1420,245,Pedestrian
imgs/test/bookstore_video1_12150.jpg,637,359,687,406,Pedestrian
imgs/test/bookstore_video1_12150.jpg,744,276,768,314,Pedestrian
imgs/test/bookstore_video1_12150.jpg,967,966,1074,1043,Bus
imgs/test/bookstore_video1_12150.jpg,1228,975,1299,1025,Biker
imgs/test/bookstore_video1_12150.jpg,641,339,689,373,Pedestrian
imgs/test/bookstore_video1_12150.jpg,310,809,339,840,Pedestrian
imgs/test/bookstore_video1_12150.jpg,665,584,712,654,Pedestrian
imgs/test/bookstore_video1_12150.jpg,254,921,280,959,Pedestrian
imgs/test/bookstore_video1_12150.jpg,288,989,329,1043,Pedestrian
imgs/test/bookstore_video1_12150.jpg,418,953,485,1007,Pedestrian
imgs/test/bookstore_video1_12150.jpg,302,791,343,822,Pedestrian
imgs/test/bookstore_video1_12150.jpg,227,503,256,535,Pedestrian
imgs/test/bookstore_video1_12150.jpg,1374,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12150.jpg,1394,211,1420,245,Pedestrian
imgs/test/bookstore_video1_12180.jpg,637,361,687,406,Pedestrian
imgs/test/bookstore_video1_12180.jpg,746,276,768,316,Pedestrian
imgs/test/bookstore_video1_12180.jpg,876,989,983,1065,Bus
imgs/test/bookstore_video1_12180.jpg,1321,932,1392,982,Biker
imgs/test/bookstore_video1_12180.jpg,639,341,687,373,Pedestrian
imgs/test/bookstore_video1_12180.jpg,310,811,339,840,Pedestrian
imgs/test/bookstore_video1_12180.jpg,703,584,750,656,Pedestrian
imgs/test/bookstore_video1_12180.jpg,252,921,278,959,Pedestrian
imgs/test/bookstore_video1_12180.jpg,260,1029,304,1076,Pedestrian
imgs/test/bookstore_video1_12180.jpg,438,935,505,989,Pedestrian
imgs/test/bookstore_video1_12180.jpg,306,791,347,822,Pedestrian
imgs/test/bookstore_video1_12180.jpg,227,503,256,535,Pedestrian
imgs/test/bookstore_video1_12180.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12180.jpg,1396,211,1420,247,Pedestrian
imgs/test/bookstore_video1_12210.jpg,1366,546,1408,620,Pedestrian
imgs/test/bookstore_video1_12210.jpg,639,364,689,406,Pedestrian
imgs/test/bookstore_video1_12210.jpg,746,276,768,316,Pedestrian
imgs/test/bookstore_video1_12210.jpg,784,993,890,1070,Bus
imgs/test/bookstore_video1_12210.jpg,637,341,685,373,Pedestrian
imgs/test/bookstore_video1_12210.jpg,246,110,296,191,Biker
imgs/test/bookstore_video1_12210.jpg,310,811,339,840,Pedestrian
imgs/test/bookstore_video1_12210.jpg,742,579,790,654,Pedestrian
imgs/test/bookstore_video1_12210.jpg,252,923,278,959,Pedestrian
imgs/test/bookstore_video1_12210.jpg,470,921,537,975,Pedestrian
imgs/test/bookstore_video1_12210.jpg,310,791,353,822,Pedestrian
imgs/test/bookstore_video1_12210.jpg,227,503,256,537,Pedestrian
imgs/test/bookstore_video1_12210.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12210.jpg,1396,211,1420,247,Pedestrian
imgs/test/bookstore_video1_12240.jpg,1341,570,1388,647,Pedestrian
imgs/test/bookstore_video1_12240.jpg,639,364,689,406,Pedestrian
imgs/test/bookstore_video1_12240.jpg,746,276,768,316,Pedestrian
imgs/test/bookstore_video1_12240.jpg,707,995,813,1072,Bus
imgs/test/bookstore_video1_12240.jpg,637,341,685,373,Pedestrian
imgs/test/bookstore_video1_12240.jpg,268,209,317,285,Biker
imgs/test/bookstore_video1_12240.jpg,310,811,339,840,Pedestrian
imgs/test/bookstore_video1_12240.jpg,784,575,831,649,Pedestrian
imgs/test/bookstore_video1_12240.jpg,252,923,276,959,Pedestrian
imgs/test/bookstore_video1_12240.jpg,509,914,576,968,Pedestrian
imgs/test/bookstore_video1_12240.jpg,312,793,355,824,Pedestrian
imgs/test/bookstore_video1_12240.jpg,227,503,256,537,Pedestrian
imgs/test/bookstore_video1_12240.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12240.jpg,1396,211,1420,247,Pedestrian
imgs/test/bookstore_video1_12270.jpg,1309,586,1358,663,Pedestrian
imgs/test/bookstore_video1_12270.jpg,639,364,689,406,Pedestrian
imgs/test/bookstore_video1_12270.jpg,746,278,768,316,Pedestrian
imgs/test/bookstore_video1_12270.jpg,637,998,744,1074,Bus
imgs/test/bookstore_video1_12270.jpg,635,343,683,375,Pedestrian
imgs/test/bookstore_video1_12270.jpg,280,328,329,404,Biker
imgs/test/bookstore_video1_12270.jpg,308,811,339,840,Pedestrian
imgs/test/bookstore_video1_12270.jpg,823,564,870,638,Pedestrian
imgs/test/bookstore_video1_12270.jpg,250,923,276,962,Pedestrian
imgs/test/bookstore_video1_12270.jpg,541,905,608,959,Pedestrian
imgs/test/bookstore_video1_12270.jpg,312,793,355,824,Pedestrian
imgs/test/bookstore_video1_12270.jpg,227,503,258,537,Pedestrian
imgs/test/bookstore_video1_12270.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12270.jpg,1396,211,1420,249,Pedestrian
imgs/test/bookstore_video1_12300.jpg,1285,609,1335,685,Pedestrian
imgs/test/bookstore_video1_12300.jpg,639,364,689,406,Pedestrian
imgs/test/bookstore_video1_12300.jpg,746,278,768,316,Pedestrian
imgs/test/bookstore_video1_12300.jpg,568,998,675,1074,Bus
imgs/test/bookstore_video1_12300.jpg,635,346,683,377,Pedestrian
imgs/test/bookstore_video1_12300.jpg,294,418,343,494,Biker
imgs/test/bookstore_video1_12300.jpg,308,811,339,840,Pedestrian
imgs/test/bookstore_video1_12300.jpg,865,543,912,618,Pedestrian
imgs/test/bookstore_video1_12300.jpg,250,926,274,962,Pedestrian
imgs/test/bookstore_video1_12300.jpg,574,903,641,957,Pedestrian
imgs/test/bookstore_video1_12300.jpg,312,793,355,824,Pedestrian
imgs/test/bookstore_video1_12300.jpg,227,503,258,539,Pedestrian
imgs/test/bookstore_video1_12300.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12300.jpg,1396,211,1420,249,Pedestrian
imgs/test/bookstore_video1_12330.jpg,1265,631,1315,708,Pedestrian
imgs/test/bookstore_video1_12330.jpg,639,364,689,406,Pedestrian
imgs/test/bookstore_video1_12330.jpg,746,278,768,316,Pedestrian
imgs/test/bookstore_video1_12330.jpg,517,1025,622,1074,Bus
imgs/test/bookstore_video1_12330.jpg,635,346,683,377,Pedestrian
imgs/test/bookstore_video1_12330.jpg,304,481,353,557,Biker
imgs/test/bookstore_video1_12330.jpg,308,811,339,840,Pedestrian
imgs/test/bookstore_video1_12330.jpg,906,543,953,618,Pedestrian
imgs/test/bookstore_video1_12330.jpg,250,926,274,962,Pedestrian
imgs/test/bookstore_video1_12330.jpg,622,894,689,948,Pedestrian
imgs/test/bookstore_video1_12330.jpg,312,793,355,824,Pedestrian
imgs/test/bookstore_video1_12330.jpg,227,503,258,539,Pedestrian
imgs/test/bookstore_video1_12330.jpg,1376,209,1402,242,Pedestrian
imgs/test/bookstore_video1_12330.jpg,1396,211,1420,249,Pedestrian
imgs/test/bookstore_video1_12360.jpg,1244,656,1293,732,Pedestrian
imgs/test/bookstore_video1_12360.jpg,639,364,689,406,Pedestrian
